YEAR,MO,DY,HR,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,T2M,WS2M,RH2M,LOKASI,DATETIME,JAM_KATEGORI,IS_DAYTIME,BULAN,MUSIM,DURASI_AMAN_MENIT,LABEL_AMAN
2025,2,12,17,0.03,0.0,0.35,25.98,2.09,88.88,Bali,2025-02-12 17:00:00,Sore,1,2,Hujan,85.7,1
2025,2,12,17,0.02,0.0,0.28,26.88,1.64,87.77,Lombok,2025-02-12 17:00:00,Sore,1,2,Hujan,107.1,1
2025,2,13,6,0.0,0.0,0.0,24.48,1.7,94.37,Bali,2025-02-13 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,13,6,0.0,0.0,0.03,25.82,1.94,94.12,Lombok,2025-02-13 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,13,6,0.0,0.0,0.0,26.8,1.66,79.83,Raja Ampat,2025-02-13 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,13,7,0.03,0.0,0.28,27.21,1.72,79.61,Raja Ampat,2025-02-13 07:00:00,Pagi,1,2,Hujan,107.1,1
2025,2,13,7,0.03,0.0,0.4,26.33,1.99,93.03,Lombok,2025-02-13 07:00:00,Pagi,1,2,Hujan,75.0,1
2025,2,13,7,0.02,0.0,0.28,25.0,1.59,93.53,Bali,2025-02-13 07:00:00,Pagi,1,2,Hujan,107.1,1
2025,2,13,8,0.05,0.0,1.5,25.5,1.47,91.86,Bali,2025-02-13 08:00:00,Pagi,1,2,Hujan,20.0,1
2025,2,13,8,0.08,0.0,2.1,26.74,2.02,91.2,Lombok,2025-02-13 08:00:00,Pagi,1,2,Hujan,14.3,1
2025,2,13,8,0.07,0.0,1.85,27.78,1.99,76.78,Raja Ampat,2025-02-13 08:00:00,Pagi,1,2,Hujan,16.2,1
2025,2,13,9,0.12,0.0,4.97,27.18,2.09,87.99,Lombok,2025-02-13 09:00:00,Pagi,1,2,Hujan,6.0,0
2025,2,13,9,0.12,0.0,5.0,28.19,1.96,75.46,Raja Ampat,2025-02-13 09:00:00,Pagi,1,2,Hujan,6.0,0
2025,2,13,9,0.1,0.0,4.18,26.03,1.43,87.52,Bali,2025-02-13 09:00:00,Pagi,1,2,Hujan,7.2,0
2025,2,13,10,0.13,0.0,6.5,27.59,2.18,84.98,Lombok,2025-02-13 10:00:00,Siang,1,2,Hujan,4.6,0
2025,2,13,10,0.17,0.01,7.93,28.59,1.99,74.38,Raja Ampat,2025-02-13 10:00:00,Siang,1,2,Hujan,3.8,0
2025,2,13,10,0.14,0.0,6.82,26.68,1.4,83.34,Bali,2025-02-13 10:00:00,Siang,1,2,Hujan,4.4,0
2025,2,13,11,0.15,0.01,8.62,28.01,2.3,82.43,Lombok,2025-02-13 11:00:00,Siang,1,2,Hujan,3.5,0
2025,2,13,11,0.18,0.01,10.15,27.09,1.45,81.73,Bali,2025-02-13 11:00:00,Siang,1,2,Hujan,3.0,0
2025,2,13,11,0.2,0.01,10.38,28.96,1.99,73.42,Raja Ampat,2025-02-13 11:00:00,Siang,1,2,Hujan,2.9,0
2025,2,13,12,0.2,0.01,11.62,29.27,1.86,72.2,Raja Ampat,2025-02-13 12:00:00,Siang,1,2,Hujan,2.6,0
2025,2,13,12,0.15,0.01,9.12,28.39,2.42,80.0,Lombok,2025-02-13 12:00:00,Siang,1,2,Hujan,3.3,0
2025,2,13,12,0.18,0.01,10.35,27.2,1.49,81.73,Bali,2025-02-13 12:00:00,Siang,1,2,Hujan,2.9,0
2025,2,13,13,0.15,0.01,8.35,27.31,1.5,81.9,Bali,2025-02-13 13:00:00,Siang,1,2,Hujan,3.6,0
2025,2,13,13,0.14,0.01,7.8,28.58,2.45,78.77,Lombok,2025-02-13 13:00:00,Siang,1,2,Hujan,3.8,0
2025,2,13,13,0.2,0.01,10.6,29.45,1.66,71.24,Raja Ampat,2025-02-13 13:00:00,Siang,1,2,Hujan,2.8,0
2025,2,13,14,0.11,0.0,5.0,27.54,1.54,81.47,Bali,2025-02-13 14:00:00,Siang,1,2,Hujan,6.0,0
2025,2,13,14,0.12,0.0,5.85,28.55,2.38,78.75,Lombok,2025-02-13 14:00:00,Siang,1,2,Hujan,5.1,0
2025,2,13,14,0.17,0.01,7.88,29.52,1.43,70.49,Raja Ampat,2025-02-13 14:00:00,Siang,1,2,Hujan,3.8,0
2025,2,13,15,0.09,0.0,4.05,27.24,1.61,83.69,Bali,2025-02-13 15:00:00,Sore,1,2,Hujan,7.4,0
2025,2,13,15,0.07,0.0,2.88,28.17,2.22,81.03,Lombok,2025-02-13 15:00:00,Sore,1,2,Hujan,10.4,1
2025,2,13,15,0.13,0.0,4.95,29.49,1.3,70.33,Raja Ampat,2025-02-13 15:00:00,Sore,1,2,Hujan,6.1,0
2025,2,13,16,0.08,0.0,1.98,29.42,1.28,70.48,Raja Ampat,2025-02-13 16:00:00,Sore,1,2,Hujan,15.2,1
2025,2,13,16,0.04,0.0,1.2,27.61,2.03,84.87,Lombok,2025-02-13 16:00:00,Sore,1,2,Hujan,25.0,1
2025,2,13,16,0.06,0.0,1.75,26.74,1.58,87.36,Bali,2025-02-13 16:00:00,Sore,1,2,Hujan,17.1,1
2025,2,13,17,0.02,0.0,0.3,27.0,1.94,89.05,Lombok,2025-02-13 17:00:00,Sore,1,2,Hujan,100.0,1
2025,2,13,17,0.02,0.0,0.32,26.27,1.53,90.81,Bali,2025-02-13 17:00:00,Sore,1,2,Hujan,93.8,1
2025,2,13,17,0.03,0.0,0.32,29.28,1.29,71.1,Raja Ampat,2025-02-13 17:00:00,Sore,1,2,Hujan,93.8,1
2025,2,14,6,0.0,0.0,0.03,25.51,2.08,93.3,Lombok,2025-02-14 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,14,6,0.0,0.0,0.0,27.32,1.81,80.79,Raja Ampat,2025-02-14 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,14,6,0.0,0.0,0.03,24.71,1.17,93.84,Bali,2025-02-14 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,14,7,0.03,0.0,0.43,25.94,2.18,92.2,Lombok,2025-02-14 07:00:00,Pagi,1,2,Hujan,69.8,1
2025,2,14,7,0.03,0.0,0.38,25.19,1.2,92.87,Bali,2025-02-14 07:00:00,Pagi,1,2,Hujan,78.9,1
2025,2,14,7,0.03,0.0,0.3,27.57,2.03,81.8,Raja Ampat,2025-02-14 07:00:00,Pagi,1,2,Hujan,100.0,1
2025,2,14,8,0.08,0.0,2.0,28.07,2.84,79.48,Raja Ampat,2025-02-14 08:00:00,Pagi,1,2,Hujan,15.0,1
2025,2,14,8,0.08,0.0,2.15,26.47,2.21,90.01,Lombok,2025-02-14 08:00:00,Pagi,1,2,Hujan,14.0,1
2025,2,14,8,0.07,0.0,1.98,25.72,1.19,90.26,Bali,2025-02-14 08:00:00,Pagi,1,2,Hujan,15.2,1
2025,2,14,9,0.13,0.0,5.35,28.26,3.19,79.55,Raja Ampat,2025-02-14 09:00:00,Pagi,1,2,Hujan,5.6,0
2025,2,14,9,0.11,0.0,4.72,26.46,1.25,84.98,Bali,2025-02-14 09:00:00,Pagi,1,2,Hujan,6.4,0
2025,2,14,9,0.11,0.0,4.82,27.1,2.31,86.16,Lombok,2025-02-14 09:00:00,Pagi,1,2,Hujan,6.2,0
2025,2,14,10,0.17,0.01,8.1,28.46,3.4,79.7,Raja Ampat,2025-02-14 10:00:00,Siang,1,2,Hujan,3.7,0
2025,2,14,10,0.14,0.01,6.85,27.18,1.25,80.66,Bali,2025-02-14 10:00:00,Siang,1,2,Hujan,4.4,0
2025,2,14,10,0.14,0.0,6.62,27.69,2.39,82.59,Lombok,2025-02-14 10:00:00,Siang,1,2,Hujan,4.5,0
2025,2,14,11,0.17,0.01,9.32,27.69,1.18,77.48,Bali,2025-02-14 11:00:00,Siang,1,2,Hujan,3.2,0
2025,2,14,11,0.2,0.01,10.52,28.62,3.66,79.72,Raja Ampat,2025-02-14 11:00:00,Siang,1,2,Hujan,2.9,0
2025,2,14,11,0.17,0.01,9.32,28.16,2.38,79.89,Lombok,2025-02-14 11:00:00,Siang,1,2,Hujan,3.2,0
2025,2,14,12,0.2,0.01,11.68,28.75,3.73,79.73,Raja Ampat,2025-02-14 12:00:00,Siang,1,2,Hujan,2.6,0
2025,2,14,12,0.17,0.01,9.88,28.07,1.07,74.97,Bali,2025-02-14 12:00:00,Siang,1,2,Hujan,3.0,0
2025,2,14,12,0.16,0.01,9.77,28.41,2.34,78.08,Lombok,2025-02-14 12:00:00,Siang,1,2,Hujan,3.1,0
2025,2,14,13,0.2,0.01,10.7,28.81,3.58,79.43,Raja Ampat,2025-02-14 13:00:00,Siang,1,2,Hujan,2.8,0
2025,2,14,13,0.15,0.01,8.5,28.29,0.98,73.46,Bali,2025-02-14 13:00:00,Siang,1,2,Hujan,3.5,0
2025,2,14,13,0.13,0.01,7.35,28.48,2.26,77.25,Lombok,2025-02-14 13:00:00,Siang,1,2,Hujan,4.1,0
2025,2,14,14,0.13,0.0,6.2,28.3,0.91,73.14,Bali,2025-02-14 14:00:00,Siang,1,2,Hujan,4.8,0
2025,2,14,14,0.15,0.01,7.35,28.8,3.34,79.03,Raja Ampat,2025-02-14 14:00:00,Siang,1,2,Hujan,4.1,0
2025,2,14,14,0.12,0.0,5.55,28.43,2.17,76.93,Lombok,2025-02-14 14:00:00,Siang,1,2,Hujan,5.4,0
2025,2,14,15,0.09,0.0,3.75,28.19,2.04,77.75,Lombok,2025-02-14 15:00:00,Sore,1,2,Hujan,8.0,0
2025,2,14,15,0.08,0.0,3.65,28.01,0.83,74.33,Bali,2025-02-14 15:00:00,Sore,1,2,Hujan,8.2,0
2025,2,14,15,0.12,0.0,5.05,28.73,2.99,78.55,Raja Ampat,2025-02-14 15:00:00,Sore,1,2,Hujan,5.9,0
2025,2,14,16,0.05,0.0,1.48,27.42,0.77,78.11,Bali,2025-02-14 16:00:00,Sore,1,2,Hujan,20.3,1
2025,2,14,16,0.07,0.0,1.92,28.65,2.76,78.37,Raja Ampat,2025-02-14 16:00:00,Sore,1,2,Hujan,15.6,1
2025,2,14,16,0.05,0.0,1.42,27.79,1.84,79.8,Lombok,2025-02-14 16:00:00,Sore,1,2,Hujan,21.1,1
2025,2,14,17,0.02,0.0,0.35,26.71,0.7,84.2,Bali,2025-02-14 17:00:00,Sore,1,2,Hujan,85.7,1
2025,2,14,17,0.02,0.0,0.25,27.22,1.67,83.57,Lombok,2025-02-14 17:00:00,Sore,1,2,Hujan,120.0,1
2025,2,14,17,0.03,0.0,0.32,28.47,2.61,79.15,Raja Ampat,2025-02-14 17:00:00,Sore,1,2,Hujan,93.8,1
2025,2,15,6,0.0,0.0,0.03,24.64,0.99,92.25,Bali,2025-02-15 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,15,6,0.0,0.0,0.03,25.47,1.84,92.7,Lombok,2025-02-15 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,15,6,0.0,0.0,0.0,26.86,3.84,88.18,Raja Ampat,2025-02-15 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,15,7,0.04,0.0,0.45,26.19,1.84,90.86,Lombok,2025-02-15 07:00:00,Pagi,1,2,Hujan,66.7,1
2025,2,15,7,0.03,0.0,0.38,25.27,0.94,91.26,Bali,2025-02-15 07:00:00,Pagi,1,2,Hujan,78.9,1
2025,2,15,7,0.01,0.0,0.15,27.09,3.97,86.91,Raja Ampat,2025-02-15 07:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,15,8,0.08,0.0,2.17,25.83,0.83,88.01,Bali,2025-02-15 08:00:00,Pagi,1,2,Hujan,13.8,1
2025,2,15,8,0.04,0.0,1.08,27.47,4.27,84.05,Raja Ampat,2025-02-15 08:00:00,Pagi,1,2,Hujan,27.8,1
2025,2,15,8,0.09,0.0,2.33,26.72,1.71,87.65,Lombok,2025-02-15 08:00:00,Pagi,1,2,Hujan,12.9,1
2025,2,15,9,0.14,0.0,5.28,26.76,0.77,80.45,Bali,2025-02-15 09:00:00,Pagi,1,2,Hujan,5.7,0
2025,2,15,9,0.06,0.0,2.3,27.73,4.15,81.9,Raja Ampat,2025-02-15 09:00:00,Pagi,1,2,Hujan,13.0,1
2025,2,15,9,0.14,0.0,5.57,27.26,1.67,83.51,Lombok,2025-02-15 09:00:00,Pagi,1,2,Hujan,5.4,0
2025,2,15,10,0.17,0.01,8.5,27.41,0.73,76.0,Bali,2025-02-15 10:00:00,Siang,1,2,Hujan,3.5,0
2025,2,15,10,0.11,0.0,5.03,28.02,3.88,79.79,Raja Ampat,2025-02-15 10:00:00,Siang,1,2,Hujan,6.0,0
2025,2,15,10,0.18,0.01,8.73,27.72,1.63,80.69,Lombok,2025-02-15 10:00:00,Siang,1,2,Hujan,3.4,0
2025,2,15,11,0.21,0.01,11.7,27.88,0.7,73.45,Bali,2025-02-15 11:00:00,Siang,1,2,Hujan,2.6,0
2025,2,15,11,0.15,0.01,8.02,28.26,3.5,78.02,Raja Ampat,2025-02-15 11:00:00,Siang,1,2,Hujan,3.7,0
2025,2,15,11,0.21,0.01,12.1,28.13,1.64,78.37,Lombok,2025-02-15 11:00:00,Siang,1,2,Hujan,2.5,0
2025,2,15,12,0.22,0.01,12.85,28.39,1.64,77.06,Lombok,2025-02-15 12:00:00,Siang,1,2,Hujan,2.3,0
2025,2,15,12,0.11,0.0,6.47,28.42,3.33,77.0,Raja Ampat,2025-02-15 12:00:00,Siang,1,2,Hujan,4.6,0
2025,2,15,12,0.21,0.01,12.77,28.15,0.66,72.25,Bali,2025-02-15 12:00:00,Siang,1,2,Hujan,2.3,0
2025,2,15,13,0.19,0.01,10.52,28.17,0.57,72.52,Bali,2025-02-15 13:00:00,Siang,1,2,Hujan,2.9,0
2025,2,15,13,0.17,0.01,9.68,28.58,1.64,75.97,Lombok,2025-02-15 13:00:00,Siang,1,2,Hujan,3.1,0
2025,2,15,13,0.17,0.01,8.95,28.53,3.41,76.41,Raja Ampat,2025-02-15 13:00:00,Siang,1,2,Hujan,3.4,0
2025,2,15,14,0.16,0.01,7.55,28.56,1.6,75.75,Lombok,2025-02-15 14:00:00,Siang,1,2,Hujan,4.0,0
2025,2,15,14,0.18,0.01,8.6,28.58,3.42,76.03,Raja Ampat,2025-02-15 14:00:00,Siang,1,2,Hujan,3.5,0
2025,2,15,14,0.16,0.01,7.55,27.91,0.41,74.33,Bali,2025-02-15 14:00:00,Siang,1,2,Hujan,4.0,0
2025,2,15,15,0.12,0.0,5.07,28.33,1.55,76.79,Lombok,2025-02-15 15:00:00,Sore,1,2,Hujan,5.9,0
2025,2,15,15,0.12,0.0,5.2,27.5,0.23,77.39,Bali,2025-02-15 15:00:00,Sore,1,2,Hujan,5.8,0
2025,2,15,15,0.1,0.0,3.97,28.59,3.35,75.79,Raja Ampat,2025-02-15 15:00:00,Sore,1,2,Hujan,7.6,0
2025,2,15,16,0.07,0.0,1.98,27.89,1.45,79.56,Lombok,2025-02-15 16:00:00,Sore,1,2,Hujan,15.2,1
2025,2,15,16,0.08,0.0,2.1,27.03,0.13,81.26,Bali,2025-02-15 16:00:00,Sore,1,2,Hujan,14.3,1
2025,2,15,16,0.06,0.0,1.62,28.56,3.33,75.86,Raja Ampat,2025-02-15 16:00:00,Sore,1,2,Hujan,18.5,1
2025,2,15,17,0.02,0.0,0.28,28.44,3.16,76.83,Raja Ampat,2025-02-15 17:00:00,Sore,1,2,Hujan,107.1,1
2025,2,15,17,0.03,0.0,0.35,27.3,1.3,84.06,Lombok,2025-02-15 17:00:00,Sore,1,2,Hujan,85.7,1
2025,2,15,17,0.03,0.0,0.4,26.56,0.1,85.12,Bali,2025-02-15 17:00:00,Sore,1,2,Hujan,75.0,1
2025,2,16,6,0.0,0.0,0.0,27.22,1.14,79.29,Raja Ampat,2025-02-16 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,16,6,0.0,0.0,0.03,25.34,1.59,92.41,Lombok,2025-02-16 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,16,6,0.0,0.0,0.03,24.84,0.58,92.56,Bali,2025-02-16 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,16,7,0.04,0.0,0.45,26.15,1.66,90.8,Lombok,2025-02-16 07:00:00,Pagi,1,2,Hujan,66.7,1
2025,2,16,7,0.03,0.0,0.4,25.29,0.53,92.22,Bali,2025-02-16 07:00:00,Pagi,1,2,Hujan,75.0,1
2025,2,16,7,0.03,0.0,0.28,27.45,1.28,80.26,Raja Ampat,2025-02-16 07:00:00,Pagi,1,2,Hujan,107.1,1
2025,2,16,8,0.08,0.0,2.12,25.63,0.43,90.95,Bali,2025-02-16 08:00:00,Pagi,1,2,Hujan,14.2,1
2025,2,16,8,0.09,0.0,2.3,26.68,1.6,87.79,Lombok,2025-02-16 08:00:00,Pagi,1,2,Hujan,13.0,1
2025,2,16,8,0.08,0.0,1.9,27.94,1.57,78.12,Raja Ampat,2025-02-16 08:00:00,Pagi,1,2,Hujan,15.8,1
2025,2,16,9,0.13,0.0,5.25,26.28,0.42,84.75,Bali,2025-02-16 09:00:00,Pagi,1,2,Hujan,5.7,0
2025,2,16,9,0.14,0.0,5.53,27.44,1.56,82.32,Lombok,2025-02-16 09:00:00,Pagi,1,2,Hujan,5.4,0
2025,2,16,9,0.12,0.0,4.62,28.29,1.52,77.37,Raja Ampat,2025-02-16 09:00:00,Pagi,1,2,Hujan,6.5,0
2025,2,16,10,0.18,0.01,8.62,28.03,1.5,78.24,Lombok,2025-02-16 10:00:00,Siang,1,2,Hujan,3.5,0
2025,2,16,10,0.17,0.01,8.12,27.26,0.39,76.86,Bali,2025-02-16 10:00:00,Siang,1,2,Hujan,3.7,0
2025,2,16,10,0.16,0.01,7.57,28.61,1.48,76.49,Raja Ampat,2025-02-16 10:00:00,Siang,1,2,Hujan,4.0,0
2025,2,16,11,0.2,0.01,11.0,28.03,0.31,71.53,Bali,2025-02-16 11:00:00,Siang,1,2,Hujan,2.7,0
2025,2,16,11,0.2,0.01,11.07,28.48,1.34,75.18,Lombok,2025-02-16 11:00:00,Siang,1,2,Hujan,2.7,0
2025,2,16,11,0.17,0.01,9.23,28.9,1.4,75.38,Raja Ampat,2025-02-16 11:00:00,Siang,1,2,Hujan,3.3,0
2025,2,16,12,0.17,0.01,9.65,29.18,1.09,73.96,Raja Ampat,2025-02-16 12:00:00,Siang,1,2,Hujan,3.1,0
2025,2,16,12,0.21,0.01,12.6,28.57,0.25,68.13,Bali,2025-02-16 12:00:00,Siang,1,2,Hujan,2.4,0
2025,2,16,12,0.22,0.01,13.0,28.82,1.16,72.4,Lombok,2025-02-16 12:00:00,Siang,1,2,Hujan,2.3,0
2025,2,16,13,0.15,0.01,7.9,29.48,0.73,71.88,Raja Ampat,2025-02-16 13:00:00,Siang,1,2,Hujan,3.8,0
2025,2,16,13,0.2,0.01,11.5,28.98,0.25,65.84,Bali,2025-02-16 13:00:00,Siang,1,2,Hujan,2.6,0
2025,2,16,13,0.19,0.01,10.55,29.08,1.0,70.27,Lombok,2025-02-16 13:00:00,Siang,1,2,Hujan,2.8,0
2025,2,16,14,0.12,0.0,5.62,29.72,0.57,69.99,Raja Ampat,2025-02-16 14:00:00,Siang,1,2,Hujan,5.3,0
2025,2,16,14,0.15,0.01,7.15,29.15,0.85,69.35,Lombok,2025-02-16 14:00:00,Siang,1,2,Hujan,4.2,0
2025,2,16,14,0.15,0.01,7.25,29.18,0.3,64.64,Bali,2025-02-16 14:00:00,Siang,1,2,Hujan,4.1,0
2025,2,16,15,0.11,0.0,4.57,29.84,0.78,68.93,Raja Ampat,2025-02-16 15:00:00,Sore,1,2,Hujan,6.6,0
2025,2,16,15,0.11,0.0,4.7,29.03,0.41,65.23,Bali,2025-02-16 15:00:00,Sore,1,2,Hujan,6.4,0
2025,2,16,15,0.12,0.0,4.88,28.99,0.68,69.52,Lombok,2025-02-16 15:00:00,Sore,1,2,Hujan,6.1,0
2025,2,16,16,0.06,0.0,1.67,28.43,0.54,68.77,Bali,2025-02-16 16:00:00,Sore,1,2,Hujan,18.0,1
2025,2,16,16,0.07,0.0,1.73,29.77,1.27,69.07,Raja Ampat,2025-02-16 16:00:00,Sore,1,2,Hujan,17.3,1
2025,2,16,16,0.07,0.0,2.0,28.55,0.51,72.25,Lombok,2025-02-16 16:00:00,Sore,1,2,Hujan,15.0,1
2025,2,16,17,0.03,0.0,0.38,28.07,0.38,77.73,Lombok,2025-02-16 17:00:00,Sore,1,2,Hujan,78.9,1
2025,2,16,17,0.02,0.0,0.32,27.73,0.57,78.21,Bali,2025-02-16 17:00:00,Sore,1,2,Hujan,93.8,1
2025,2,16,17,0.03,0.0,0.3,29.55,1.77,70.41,Raja Ampat,2025-02-16 17:00:00,Sore,1,2,Hujan,100.0,1
2025,2,17,6,0.0,0.0,0.0,27.04,4.09,86.89,Raja Ampat,2025-02-17 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,17,6,0.0,0.0,0.03,26.06,0.45,84.3,Lombok,2025-02-17 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,17,6,0.0,0.0,0.0,24.34,1.12,92.55,Bali,2025-02-17 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,17,7,0.02,0.0,0.25,24.95,0.76,92.4,Bali,2025-02-17 07:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,17,7,0.03,0.0,0.4,26.45,0.13,87.54,Lombok,2025-02-17 07:00:00,Pagi,1,2,Hujan,75.0,1
2025,2,17,7,0.01,0.0,0.15,27.35,4.62,86.04,Raja Ampat,2025-02-17 07:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,17,8,0.05,0.0,1.23,27.63,5.26,84.45,Raja Ampat,2025-02-17 08:00:00,Pagi,1,2,Hujan,24.4,1
2025,2,17,8,0.05,0.0,1.27,25.86,0.52,87.36,Bali,2025-02-17 08:00:00,Pagi,1,2,Hujan,23.6,1
2025,2,17,8,0.08,0.0,2.05,27.08,0.49,82.88,Lombok,2025-02-17 08:00:00,Pagi,1,2,Hujan,14.6,1
2025,2,17,9,0.12,0.0,5.07,28.36,0.77,70.76,Lombok,2025-02-17 09:00:00,Pagi,1,2,Hujan,5.9,0
2025,2,17,9,0.08,0.0,3.1,27.75,5.37,82.77,Raja Ampat,2025-02-17 09:00:00,Pagi,1,2,Hujan,9.7,0
2025,2,17,9,0.11,0.0,4.53,27.19,0.36,77.54,Bali,2025-02-17 09:00:00,Pagi,1,2,Hujan,6.6,0
2025,2,17,10,0.15,0.01,7.03,28.29,0.23,70.26,Bali,2025-02-17 10:00:00,Siang,1,2,Hujan,4.3,0
2025,2,17,10,0.16,0.01,7.55,29.03,1.01,68.07,Lombok,2025-02-17 10:00:00,Siang,1,2,Hujan,4.0,0
2025,2,17,10,0.1,0.0,4.65,27.89,5.28,80.72,Raja Ampat,2025-02-17 10:00:00,Siang,1,2,Hujan,6.5,0
2025,2,17,11,0.18,0.01,9.73,29.16,0.11,65.39,Bali,2025-02-17 11:00:00,Siang,1,2,Hujan,3.1,0
2025,2,17,11,0.17,0.01,9.25,29.45,1.18,66.97,Lombok,2025-02-17 11:00:00,Siang,1,2,Hujan,3.2,0
2025,2,17,11,0.12,0.0,6.35,28.04,4.97,79.18,Raja Ampat,2025-02-17 11:00:00,Siang,1,2,Hujan,4.7,0
2025,2,17,12,0.18,0.01,10.5,29.67,0.17,63.03,Bali,2025-02-17 12:00:00,Siang,1,2,Hujan,2.9,0
2025,2,17,12,0.13,0.01,7.32,28.14,4.62,78.56,Raja Ampat,2025-02-17 12:00:00,Siang,1,2,Hujan,4.1,0
2025,2,17,12,0.18,0.01,10.75,29.63,1.26,67.42,Lombok,2025-02-17 12:00:00,Siang,1,2,Hujan,2.8,0
2025,2,17,13,0.16,0.01,8.52,29.82,0.31,62.79,Bali,2025-02-17 13:00:00,Siang,1,2,Hujan,3.5,0
2025,2,17,13,0.16,0.01,8.7,29.64,1.29,68.26,Lombok,2025-02-17 13:00:00,Siang,1,2,Hujan,3.4,0
2025,2,17,13,0.14,0.01,7.38,28.21,4.31,78.45,Raja Ampat,2025-02-17 13:00:00,Siang,1,2,Hujan,4.1,0
2025,2,17,14,0.13,0.0,5.8,28.25,3.93,78.1,Raja Ampat,2025-02-17 14:00:00,Siang,1,2,Hujan,5.2,0
2025,2,17,14,0.13,0.0,6.03,29.43,1.28,69.5,Lombok,2025-02-17 14:00:00,Siang,1,2,Hujan,5.0,0
2025,2,17,14,0.13,0.0,6.28,29.6,0.41,64.29,Bali,2025-02-17 14:00:00,Siang,1,2,Hujan,4.8,0
2025,2,17,15,0.09,0.0,3.67,28.23,3.68,77.92,Raja Ampat,2025-02-17 15:00:00,Sore,1,2,Hujan,8.2,0
2025,2,17,15,0.1,0.0,4.22,29.03,1.29,71.3,Lombok,2025-02-17 15:00:00,Sore,1,2,Hujan,7.1,0
2025,2,17,15,0.1,0.0,4.32,29.09,0.42,67.06,Bali,2025-02-17 15:00:00,Sore,1,2,Hujan,6.9,0
2025,2,17,16,0.06,0.0,1.48,28.13,3.67,78.22,Raja Ampat,2025-02-17 16:00:00,Sore,1,2,Hujan,20.3,1
2025,2,17,16,0.06,0.0,1.7,28.49,1.31,74.26,Lombok,2025-02-17 16:00:00,Sore,1,2,Hujan,17.6,1
2025,2,17,16,0.06,0.0,1.77,28.19,0.4,72.63,Bali,2025-02-17 16:00:00,Sore,1,2,Hujan,16.9,1
2025,2,17,17,0.02,0.0,0.22,27.89,3.61,79.53,Raja Ampat,2025-02-17 17:00:00,Sore,1,2,Hujan,120.0,1
2025,2,17,17,0.02,0.0,0.3,27.77,1.27,79.62,Lombok,2025-02-17 17:00:00,Sore,1,2,Hujan,100.0,1
2025,2,17,17,0.03,0.0,0.35,27.14,0.39,81.06,Bali,2025-02-17 17:00:00,Sore,1,2,Hujan,85.7,1
2025,2,18,6,0.0,0.0,0.03,25.37,1.41,92.98,Lombok,2025-02-18 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,18,6,0.0,0.0,0.0,26.94,1.53,81.55,Raja Ampat,2025-02-18 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,18,6,0.0,0.0,0.03,24.72,0.75,95.77,Bali,2025-02-18 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,18,7,0.03,0.0,0.4,26.0,1.28,91.33,Lombok,2025-02-18 07:00:00,Pagi,1,2,Hujan,75.0,1
2025,2,18,7,0.03,0.0,0.28,27.36,1.71,81.0,Raja Ampat,2025-02-18 07:00:00,Pagi,1,2,Hujan,107.1,1
2025,2,18,7,0.03,0.0,0.35,24.84,1.1,96.13,Bali,2025-02-18 07:00:00,Pagi,1,2,Hujan,85.7,1
2025,2,18,8,0.07,0.0,2.08,26.41,1.1,89.29,Lombok,2025-02-18 08:00:00,Pagi,1,2,Hujan,14.4,1
2025,2,18,8,0.09,0.0,2.0,27.81,1.89,78.88,Raja Ampat,2025-02-18 08:00:00,Pagi,1,2,Hujan,15.0,1
2025,2,18,8,0.08,0.0,2.08,25.08,1.3,95.63,Bali,2025-02-18 08:00:00,Pagi,1,2,Hujan,14.4,1
2025,2,18,9,0.13,0.0,5.35,25.29,1.37,94.83,Bali,2025-02-18 09:00:00,Pagi,1,2,Hujan,5.6,0
2025,2,18,9,0.12,0.0,5.22,26.73,1.07,85.72,Lombok,2025-02-18 09:00:00,Pagi,1,2,Hujan,5.7,0
2025,2,18,9,0.14,0.0,5.18,28.11,1.98,78.27,Raja Ampat,2025-02-18 09:00:00,Pagi,1,2,Hujan,5.8,0
2025,2,18,10,0.18,0.01,8.38,27.1,1.09,82.42,Lombok,2025-02-18 10:00:00,Siang,1,2,Hujan,3.6,0
